TASK,ref_task_id,ENABLED_TOOLS,PROMPT
6897a6002b64a8c831efa2fb_syn001,6897a6002b64a8c831efa2fb,"[""desktop-commander_get_config"",""desktop-commander_read_file"",""desktop-commander_read_multiple_files"",""desktop-commander_list_directory"",""desktop-commander_search_files"",""desktop-commander_search_code"",""desktop-commander_read_process_output"",""ddg-search_search"",""ddg-search_fetch_content"",""pubmed_search_pubmed_advanced"",""pubmed_search_pubmed_key_words"",""pubmed_get_pubmed_article_metadata"",""pubmed_download_pubmed_pdf"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file""]","I’m checking burglary cases in /data/Crime_records.csv for the period from March 2014 through March 2021, inclusive. Among the filtered burglary records, calculate the percentage that occurred online, plus the average ages of suspects and victims."
6897a6002b64a8c831efa2fb_syn002,6897a6002b64a8c831efa2fb,"[""desktop-commander_get_config"",""desktop-commander_read_file"",""desktop-commander_read_multiple_files"",""desktop-commander_list_directory"",""desktop-commander_search_files"",""desktop-commander_search_code"",""desktop-commander_read_process_output"",""ddg-search_search"",""ddg-search_fetch_content"",""pubmed_search_pubmed_advanced"",""pubmed_search_pubmed_key_words"",""pubmed_get_pubmed_article_metadata"",""pubmed_download_pubmed_pdf"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file""]","From the local /data/Crime_records.csv dataset, focus on assault crimes reported between July 2016 and July 2021, inclusive. What share of those assault records occurred online, and what are the average suspect and victim ages for that filtered set?"
6897a6002b64a8c831efa2fb_syn003,6897a6002b64a8c831efa2fb,"[""desktop-commander_get_config"",""desktop-commander_read_file"",""desktop-commander_read_multiple_files"",""desktop-commander_list_directory"",""desktop-commander_search_files"",""desktop-commander_search_code"",""desktop-commander_read_process_output"",""ddg-search_search"",""ddg-search_fetch_content"",""pubmed_search_pubmed_advanced"",""pubmed_search_pubmed_key_words"",""pubmed_get_pubmed_article_metadata"",""pubmed_download_pubmed_pdf"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file""]","Please analyze /data/Crime_records.csv for robbery crimes reported from January 2017 through December 2021, inclusive. For that subset, report the percentage of crimes that occurred online, the average suspect age, and the average victim age."
6897a6002b64a8c831efa2fb_syn004,6897a6002b64a8c831efa2fb,"[""desktop-commander_get_config"",""desktop-commander_read_file"",""desktop-commander_read_multiple_files"",""desktop-commander_list_directory"",""desktop-commander_search_files"",""desktop-commander_search_code"",""desktop-commander_read_process_output"",""ddg-search_search"",""ddg-search_fetch_content"",""pubmed_search_pubmed_advanced"",""pubmed_search_pubmed_key_words"",""pubmed_get_pubmed_article_metadata"",""pubmed_download_pubmed_pdf"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file""]","In /data/Crime_records.csv, I want to summarize vandalism crimes reported from May 2015 through May 2020, inclusive. What percentage of the filtered vandalism records occurred online, and what were the average ages of the suspects and victims?"
6897a6002b64a8c831efa2fb_syn005,6897a6002b64a8c831efa2fb,"[""desktop-commander_get_config"",""desktop-commander_read_file"",""desktop-commander_read_multiple_files"",""desktop-commander_list_directory"",""desktop-commander_search_files"",""desktop-commander_search_code"",""desktop-commander_read_process_output"",""ddg-search_search"",""ddg-search_fetch_content"",""pubmed_search_pubmed_advanced"",""pubmed_search_pubmed_key_words"",""pubmed_get_pubmed_article_metadata"",""pubmed_download_pubmed_pdf"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file""]","Using /data/Crime_records.csv, look at all crime records reported during calendar year 2018. For those 2018 records, what percentage occurred online, and what are the average suspect age and average victim age?"
6897a6002b64a8c831efa2fb_syn006,6897a6002b64a8c831efa2fb,"[""desktop-commander_get_config"",""desktop-commander_read_file"",""desktop-commander_read_multiple_files"",""desktop-commander_list_directory"",""desktop-commander_search_files"",""desktop-commander_search_code"",""desktop-commander_read_process_output"",""ddg-search_search"",""ddg-search_fetch_content"",""pubmed_search_pubmed_advanced"",""pubmed_search_pubmed_key_words"",""pubmed_get_pubmed_article_metadata"",""pubmed_download_pubmed_pdf"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file""]","I’m auditing the local crime dataset at /data/Crime_records.csv for all records reported from January 2019 through December 2020, inclusive. For that filtered time period, calculate the online-crime percentage and the average ages of suspects and victims."
6897a6002b64a8c831efa2fb_syn007,6897a6002b64a8c831efa2fb,"[""desktop-commander_get_config"",""desktop-commander_read_file"",""desktop-commander_read_multiple_files"",""desktop-commander_list_directory"",""desktop-commander_search_files"",""desktop-commander_search_code"",""desktop-commander_read_process_output"",""ddg-search_search"",""ddg-search_fetch_content"",""pubmed_search_pubmed_advanced"",""pubmed_search_pubmed_key_words"",""pubmed_get_pubmed_article_metadata"",""pubmed_download_pubmed_pdf"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file""]","From /data/Crime_records.csv, filter to all crimes reported between June 2014 and June 2018, inclusive. What percentage of those crimes occurred online, and what were the average suspect and victim ages?"
6897a6002b64a8c831efa2fb_syn008,6897a6002b64a8c831efa2fb,"[""desktop-commander_get_config"",""desktop-commander_read_file"",""desktop-commander_read_multiple_files"",""desktop-commander_list_directory"",""desktop-commander_search_files"",""desktop-commander_search_code"",""desktop-commander_read_process_output"",""ddg-search_search"",""ddg-search_fetch_content"",""pubmed_search_pubmed_advanced"",""pubmed_search_pubmed_key_words"",""pubmed_get_pubmed_article_metadata"",""pubmed_download_pubmed_pdf"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file""]","Using the crime records in /data/Crime_records.csv, examine all reports from October 2016 through October 2021, inclusive. For that date range, provide the percentage that occurred online and the average ages of suspects and victims."
6897a6002b64a8c831efa2fb_syn009,6897a6002b64a8c831efa2fb,"[""desktop-commander_get_config"",""desktop-commander_read_file"",""desktop-commander_read_multiple_files"",""desktop-commander_list_directory"",""desktop-commander_search_files"",""desktop-commander_search_code"",""desktop-commander_read_process_output"",""ddg-search_search"",""ddg-search_fetch_content"",""pubmed_search_pubmed_advanced"",""pubmed_search_pubmed_key_words"",""pubmed_get_pubmed_article_metadata"",""pubmed_download_pubmed_pdf"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file""]","In /data/Crime_records.csv, focus on all crimes reported in calendar year 2021. What percentage of the 2021 records occurred online, and what are the average suspect age and average victim age?"
6897a6002b64a8c831efa2fb_syn010,6897a6002b64a8c831efa2fb,"[""desktop-commander_get_config"",""desktop-commander_read_file"",""desktop-commander_read_multiple_files"",""desktop-commander_list_directory"",""desktop-commander_search_files"",""desktop-commander_search_code"",""desktop-commander_read_process_output"",""ddg-search_search"",""ddg-search_fetch_content"",""pubmed_search_pubmed_advanced"",""pubmed_search_pubmed_key_words"",""pubmed_get_pubmed_article_metadata"",""pubmed_download_pubmed_pdf"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file""]","Please use /data/Crime_records.csv to analyze fraud crimes reported from January 2016 through December 2019, inclusive. For that filtered set, what percentage occurred online, and what are the average ages of suspects and victims?"
6897a6002b64a8c831efa2fb_syn011,6897a6002b64a8c831efa2fb,"[""desktop-commander_get_config"",""desktop-commander_read_file"",""desktop-commander_read_multiple_files"",""desktop-commander_list_directory"",""desktop-commander_search_files"",""desktop-commander_search_code"",""desktop-commander_read_process_output"",""ddg-search_search"",""ddg-search_fetch_content"",""pubmed_search_pubmed_advanced"",""pubmed_search_pubmed_key_words"",""pubmed_get_pubmed_article_metadata"",""pubmed_download_pubmed_pdf"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file""]","I’m comparing a shorter fraud window in /data/Crime_records.csv: filter to fraud crimes reported from January 2020 through May 2021, inclusive. What percentage occurred online, and what were the average suspect and victim ages?"
6897a6002b64a8c831efa2fb_syn012,6897a6002b64a8c831efa2fb,"[""desktop-commander_get_config"",""desktop-commander_read_file"",""desktop-commander_read_multiple_files"",""desktop-commander_list_directory"",""desktop-commander_search_files"",""desktop-commander_search_code"",""desktop-commander_read_process_output"",""ddg-search_search"",""ddg-search_fetch_content"",""pubmed_search_pubmed_advanced"",""pubmed_search_pubmed_key_words"",""pubmed_get_pubmed_article_metadata"",""pubmed_download_pubmed_pdf"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file""]","Using /data/Crime_records.csv, filter to records reported between May 2014 and May 2021, inclusive, where the suspect was at least 50 years old. For those records, what percentage occurred online, and what are the average suspect and victim ages?"
6897a6002b64a8c831efa2fb_syn013,6897a6002b64a8c831efa2fb,"[""desktop-commander_get_config"",""desktop-commander_read_file"",""desktop-commander_read_multiple_files"",""desktop-commander_list_directory"",""desktop-commander_search_files"",""desktop-commander_search_code"",""desktop-commander_read_process_output"",""ddg-search_search"",""ddg-search_fetch_content"",""pubmed_search_pubmed_advanced"",""pubmed_search_pubmed_key_words"",""pubmed_get_pubmed_article_metadata"",""pubmed_download_pubmed_pdf"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file""]","From the local file /data/Crime_records.csv, analyze crimes reported from May 2014 through May 2021, inclusive, where the victim was at least 60 years old. For that filtered subset, calculate the online percentage and the average suspect and victim ages."
6897a6002b64a8c831efa2fb_syn014,6897a6002b64a8c831efa2fb,"[""desktop-commander_get_config"",""desktop-commander_read_file"",""desktop-commander_read_multiple_files"",""desktop-commander_list_directory"",""desktop-commander_search_files"",""desktop-commander_search_code"",""desktop-commander_read_process_output"",""ddg-search_search"",""ddg-search_fetch_content"",""pubmed_search_pubmed_advanced"",""pubmed_search_pubmed_key_words"",""pubmed_get_pubmed_article_metadata"",""pubmed_download_pubmed_pdf"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file""]","In /data/Crime_records.csv, I need statistics for crimes reported from January 2015 through December 2020, inclusive, where the suspect was younger than 30. What percentage of these records occurred online, and what were the average suspect and victim ages?"
6897a6002b64a8c831efa2fb_syn015,6897a6002b64a8c831efa2fb,"[""desktop-commander_get_config"",""desktop-commander_read_file"",""desktop-commander_read_multiple_files"",""desktop-commander_list_directory"",""desktop-commander_search_files"",""desktop-commander_search_code"",""desktop-commander_read_process_output"",""ddg-search_search"",""ddg-search_fetch_content"",""pubmed_search_pubmed_advanced"",""pubmed_search_pubmed_key_words"",""pubmed_get_pubmed_article_metadata"",""pubmed_download_pubmed_pdf"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file""]","Please examine /data/Crime_records.csv for crimes reported from January 2015 through December 2020, inclusive, where the victim was younger than 35. For the matching records, report the percentage that occurred online and the average ages of suspects and victims."
6897a6002b64a8c831efa2fb_syn016,6897a6002b64a8c831efa2fb,"[""desktop-commander_get_config"",""desktop-commander_read_file"",""desktop-commander_read_multiple_files"",""desktop-commander_list_directory"",""desktop-commander_search_files"",""desktop-commander_search_code"",""desktop-commander_read_process_output"",""ddg-search_search"",""ddg-search_fetch_content"",""pubmed_search_pubmed_advanced"",""pubmed_search_pubmed_key_words"",""pubmed_get_pubmed_article_metadata"",""pubmed_download_pubmed_pdf"",""mcp-code-executor_execute_code"",""mcp-code-executor_read_code_file""]","Using /data/Crime_records.csv, filter to crimes reported from July 2015 through July 2021, inclusive, where both suspect and victim ages are recorded and the victim is older than the suspect. What percentage of those crimes occurred online, and what are the average suspect and victim ages?"
